ratingScore,reviewerID,productID
5.0,AXNBXLKNYHYPZ,0006512461
4.0,A5S98AEI9WI7Y,0007178638
5.0,A1XU60OJ2XW5P4,0006158048
5.0,A2VE83MZF98ITY,0006280935
4.0,A1X8VZWTOG8IS6,0006161413
5.0,A2WZON0QPX7C9X,000711835X
4.0,A2HQ8RTAJYEUJO,0006512577
3.0,A2RA98L9KYYWXS,000231309X
5.0,A2F540P3L6P5CL,0007219067
4.0,A3R1E4K7B6RUHP,0007119305
2.0,AHHU34NT0HTR1,0002247437
5.0,A1K1JW1C5CUSUZ,0006171982
5.0,A1NT7ED5TATUAM,000612609X
3.0,A2ZQVH0NL4923Y,0007120818
5.0,AMKZHBOK7VMQR,000100039X
4.0,A2GBJQ9THOYDAJ,0006498183
4.0,A2F3M93RRLFQNJ,0007112750
4.0,ACIBQ6BQ6AWEV,0007120974
5.0,A1F38YS15PWMRQ,0002310015
5.0,A29LGHDM4PTVOA,0006280544
3.0,A1D5RCOILPC9LX,0006483569
4.0,A3KEZLJ59C1JVH,0002255456
4.0,A1MC6BFHWY6WC3,0007161077
5.0,A2FEGRJQNU51P9,0006530702
4.0,A1835Y2087GJU8,0007119305
5.0,APRY1W9VFEFQ6,0007161158
3.0,A2FQWV725FGE8S,0006161227
4.0,ANEDXRFDZDL18,0002005263
5.0,A4SKIA2A7IDRX,0007173156
2.0,A21Z8FUB9IZI2L,0006486029
5.0,A1D2C0WDCSHUWZ,0007148976
5.0,A3PA2209QS734T,0007204493
4.0,A2YXRT2XIJIO57,0001048767
4.0,A1N1YEMTI9DJ86,0001048767
5.0,A2YUZKPLUYQDKV,0007124376
4.0,AYFNOHE3IQQ4G,0006551807
4.0,A1G37DFO8MQW0M,000231309X
4.0,A3R8PXSFGY9MC2,0002172690
4.0,AYXONN2ZFICBU,0007121024
5.0,A33CLVW2K7SL1P,000711835X
5.0,A1NC9AGZOBI0M1,0006159990
5.0,AIIR8E34EDKCQ,0002241277
5.0,A3A6GXILVT9JNW,0007211228
5.0,A236N1TURISZAF,0007190301
4.0,A3K1RVYM3JQZZS,0007211252
3.0,A3PA2209QS734T,0002318075
4.0,A1GPGBHBI6T2HJ,0007145594
5.0,AJDYDG7YZY9QL,0007126921
5.0,A30TK6U7DNS82R,0006514936
5.0,A3LZGLA88K0LA0,0007196962
2.0,A1D5RCOILPC9LX,0007142315
5.0,A3NDPSK6QZHSAV,0002227282
4.0,A2V6FC7GVZ6T7M,000710829X
5.0,A2V6FC7GVZ6T7M,0002005379
5.0,A2I6MHMAZZDCRX,0007179448
4.0,ANFKIA40MBV8B,0006545793
5.0,AY8FI73B2HWXB,0006472613
3.0,A1X8VZWTOG8IS6,0006483569
5.0,A1K1JW1C5CUSUZ,0006531458
5.0,A1FT7QFKNHL9DT,0007203136
4.0,A2PNTEDGMOLMOY,0002714019
4.0,A1SCJWCMQ3W3KK,0007179448
3.0,A3R9H6OKZHHRJD,0007182813
2.0,A1C97CZ8GVFMY5,0007120761
5.0,A1E2NA2F4RTQ9B,0007166311
5.0,AHNBPJK260368,0007120761
5.0,A2I6MHMAZZDCRX,0001713256
5.0,AHD101501WCN1,0006371949
2.0,AUUFW7PTUHLT,0007120818
3.0,A1C97CZ8GVFMY5,0007157169
5.0,AHHUNTFQGUGX8,000617454X
5.0,AHHUNTFQGUGX8,0002256649
4.0,A6HXFDIC7DVTC,0001381733
5.0,ADY0QI5IENSLY,0006172768
3.0,AK7D1BHZOSOL1,0002261251
5.0,A1RAUVCWYHTQI4,0006511295
5.0,A2KPBO9MLTTOZZ,0006499171
4.0,A3NDPSK6QZHSAV,0007141424
3.0,A1RAUVCWYHTQI4,0006168124
5.0,AXYFNRDTY33TU,0002315963
4.0,A1GARI2JT6EAWA,0007118317
1.0,A2FTHCGH06O4Y5,0001048767
5.0,AMX0PJKV4PPNJ,0001839233
5.0,A1Z81GM85KH5XS,0002318350
4.0,A1IOJE0W1NXOSE,0007111347
5.0,A13G1TKIKHGV3F,0006280560
5.0,A3T0OTH5072YRE,0007141424
5.0,A3NIQK6ZLYEP1L,0006755232
4.0,AWLFVCT9128JV,0001720295
3.0,AUM3YMZ0YRJE0,0007170874
5.0,A2B1GZIRD6W646,0007120125
3.0,ALDRY40BPNY09,0006545793
5.0,A2YUZKPLUYQDKV,0006483011
4.0,A2B1GZIRD6W646,0007217226
5.0,AN8C7BGR98HLN,0006170056
4.0,A2XRMQA6PJ5ZJ8,0002247399
5.0,A2DA6HOBLBUQL6,0007136846
4.0,A2F6N60Z96CAJI,000719739X
5.0,A1K1JW1C5CUSUZ,0002051850
3.0,A2PWUIQG57O1AZ,0006476589
5.0,A1BA72K4VK1UN1,0006142117
5.0,AHCVWPLA1O4X8,0007157169
5.0,AGG9C66TOLJZB,0001712691
5.0,A1EKTLUL24HDG8,0007181701
4.0,A2E3GFHUDNPYDH,0007178484
3.0,A3T0OTH5072YRE,0006735967
5.0,A2JVCPTNG2L7PY,0007141882
3.0,A3RBGEV4IHL1XM,0007120869
5.0,A1LEA0J63GNRTM,0006171982
5.0,AMFA6FJHTMU8U,0007189885
5.0,A38Z66H58RIJ64,0007151667
4.0,A30KEXFT9SILL6,0002310015
2.0,A1K1JW1C5CUSUZ,0006510418
5.0,AVBK68931HD11,000649885X
2.0,A9L1JTFE26GLN,000719093X
5.0,A3A6GXILVT9JNW,0007119313
5.0,A1TWH3KD5YJQHM,0007120125
5.0,A32VWSQ0FPZKZ3,0002259842
3.0,A1K1JW1C5CUSUZ,0007171226
4.0,A3RBGEV4IHL1XM,0002310015
5.0,A3LZGLA88K0LA0,0006476155
5.0,A26TU4ONC9KQRR,0001720279
3.0,A1TWH3KD5YJQHM,0002258757
3.0,A38OQ9XLUPBAG7,0007201788
5.0,A4SKIA2A7IDRX,000711835X
