ratingScore,reviewerID,productID
4.0,A2YF4ZMECJVLK9,0002261952
5.0,A3LZGLA88K0LA0,0006476155
3.0,A1DYMH30TSRONY,0006551394
3.0,A1K1JW1C5CUSUZ,0006514367
5.0,A3BIWTN2DA0YY2,0007211228
3.0,A2HFL26OQJ2T9X,0006170269
5.0,A3RBGEV4IHL1XM,0007119313
4.0,A1HS9F7J51E9CB,0007211252
5.0,A2F3M93RRLFQNJ,0007210965
4.0,AMX0PJKV4PPNJ,0006755488
5.0,A1K1JW1C5CUSUZ,000712838X
5.0,ABWF7YVZAU1QP,0007196962
3.0,A2UIXU97JYCPZG,0006392954
5.0,A1LEA0J63GNRTM,0006171982
5.0,A3LZGLA88K0LA0,0007122187
2.0,A2F540P3L6P5CL,0007190301
5.0,A4SD8F79JBYG2,0006486029
2.0,A2K9FXOFFHVNWG,0002261251
5.0,AWLFVCT9128JV,000711835X
4.0,A386UNUYDUDSBB,000617342X
4.0,A4FX5YCJA630V,0007154917
5.0,A17BTP1QHK2I3I,0007173520
5.0,A1CPSCL93S0VS8,0002310015
5.0,A96K1ZGW56S2I,0001048767
5.0,A1I2O9Y3X3HXLS,0007145632
1.0,A2FTHCGH06O4Y5,0001048767
3.0,A3MV1KKHX51FYT,0006476155
5.0,ANEDXRFDZDL18,0006499163
5.0,A29LGHDM4PTVOA,0002180618
4.0,A3RBGEV4IHL1XM,0002310015
5.0,AJDYDG7YZY9QL,0007126921
5.0,AN8C7BGR98HLN,0006167357
5.0,A13H2JJ3GEMJN1,0002314843
4.0,A2HQ8RTAJYEUJO,0006512577
5.0,AN8C7BGR98HLN,0006170056
5.0,A3KRBW13FWBUH,0007120877
5.0,A345U10UP0S8LR,0002256312
5.0,A1TWH3KD5YJQHM,0006513840
5.0,A1XXJ6I7K2I7SI,0007163622
5.0,A2B1GZIRD6W646,0007120125
5.0,A4FX5YCJA630V,0006483011
4.0,AC1K4OQOZ90RS,0002005549
5.0,A1N1YEMTI9DJ86,0002317850
2.0,A1K1JW1C5CUSUZ,0006513077
4.0,A3LWS1L674IYH7,0007196156
4.0,A2NJO6YE954DBH,000715481X
4.0,A3DQWFWINN3V5A,0006895441
4.0,A3VMCKYN22X0CO,0002007215
5.0,A2I6MHMAZZDCRX,000715707X
5.0,A1G37DFO8MQW0M,0007120907
4.0,A30KEXFT9SILL6,0002310015
5.0,A26TU4ONC9KQRR,0007173121
4.0,AUUFW7PTUHLT,000614182X
5.0,A2F6N60Z96CAJI,0002005549
4.0,A3QW09WANRS6BZ,0002226618
5.0,A1M4NJYP0WNL8Q,000711835X
5.0,A2SZAEY94NY1UX,0006511295
5.0,A3LZGLA88K0LA0,0007196962
5.0,A1G37DFO8MQW0M,0006545793
5.0,A2VJ80PM1G00QV,0007136854
5.0,A3VO34TDJXJGNK,0002317850
5.0,A13H2JJ3GEMJN1,0007120869
5.0,A1FSJH67CYP9Y2,0006510418
5.0,A12GX28UTS8AZI,0006162754
5.0,AYT4FJYVCHYLE,0007100450
5.0,A3QVAKVRAH657N,000711835X
